StoreID,Week,Week_Start,Week_End,Sum_Gross Margin,Sum_Sales
8917,9,2015-05-15,2015-05-21,1831.289,3882.33
8917,10,2015-05-22,2015-05-28,1041.9075,2130.06
8917,11,2015-05-29,2015-06-04,1810.3585,3846.11
8917,12,2015-06-05,2015-06-11,1080.9425,2286.71
8917,13,2015-06-12,2015-06-18,1725.456,3590.31
8917,14,2015-06-19,2015-06-25,2044.6655,4323.27999999999
8917,15,2015-06-26,2015-07-02,1916.3255,4106.96
8917,16,2015-07-03,2015-07-09,1415.936,2990.91
8917,17,2015-07-10,2015-07-16,1313.813,2788.8
8917,18,2015-07-17,2015-07-23,2166.147,4662.24999999999
8917,19,2015-07-24,2015-07-30,1370.3415,2902.03
8917,20,2015-07-31,2015-08-06,1500.079,3182.66
8917,21,2015-08-07,2015-08-13,1897.2085,3940.87
8917,22,2015-08-14,2015-08-20,1813.311,3947.97
8917,23,2015-08-21,2015-08-27,1706.628,3637.96
8917,24,2015-08-28,2015-09-03,1276.918,2737.08
8917,25,2015-09-04,2015-09-10,1381.9845,2969.42
8917,26,2015-09-11,2015-09-17,1359.8385,2907.17
8917,27,2015-09-18,2015-09-24,1748.1105,3748.32
8917,28,2015-09-25,2015-10-01,1473.937,3170.81
8917,29,2015-10-02,2015-10-08,1263.733,2656.39
8917,30,2015-10-09,2015-10-15,1442.5275,3062.38
8917,31,2015-10-16,2015-10-22,1635.077,3491.37
8917,32,2015-10-23,2015-10-29,1476.472,3195.15
8917,33,2015-10-30,2015-11-05,2249.2795,4820.44
8917,34,2015-11-06,2015-11-12,1792.4145,3913.67
8917,35,2015-11-13,2015-11-19,1664.1465,3560.37
8917,36,2015-11-20,2015-11-26,1417.9765,3011.7
8917,37,2015-11-27,2015-12-03,1410.7145,2988.07
8917,38,2015-12-04,2015-12-10,1507.3125,3195.76
8917,39,2015-12-11,2015-12-17,1449.0565,3050.16
8917,40,2015-12-18,2015-12-24,1456.971,3159.08
8917,41,2015-12-25,2015-12-31,1446.9975,3155.04
8917,42,2016-01-01,2016-01-07,1405.6915,2987.66
8917,43,2016-01-08,2016-01-14,1192.823,2505.74
8917,44,2016-01-15,2016-01-21,1452.8995,3180.95
8917,45,2016-01-22,2016-01-28,1506.1015,3221.88
8917,46,2016-01-29,2016-02-04,1662.897,3503.13
8917,47,2016-02-05,2016-02-11,1470.341,3097.56
8917,48,2016-02-12,2016-02-18,1472.412,3111.54
8917,49,2016-02-19,2016-02-25,1480.736,3125.27
8917,50,2016-02-26,2016-03-03,2157.68,4595.87999999999
8917,51,2016-03-04,2016-03-10,1403.303,2954.89
8917,52,2016-03-11,2016-03-17,1422.4225,3016.21
8917,53,2016-03-18,2016-03-24,1068.762,2234.27
8917,54,2016-03-25,2016-03-31,1279.4175,2710.26
8917,55,2016-04-01,2016-04-07,2317.83,4879.25
8917,56,2016-04-08,2016-04-14,1449.5835,3035.41
8917,57,2016-04-15,2016-04-21,1329.767,2820.92
8917,58,2016-04-22,2016-04-28,1350.1705,2865.95
8917,59,2016-04-29,2016-05-05,1474.3125,3118.95
8917,60,2016-05-06,2016-05-12,1133.569,2409.4
8917,61,2016-05-13,2016-05-19,1525.9135,3240.03000000001
8917,62,2016-05-20,2016-05-26,1069.0065,2249.53
8917,63,2016-05-27,2016-06-02,1109.4875,2300.62
8917,64,2016-06-03,2016-06-09,1572.229,3399.43
8917,65,2016-06-10,2016-06-16,1325.7925,2824.62
8917,66,2016-06-17,2016-06-23,1742.8985,3659.05
8917,67,2016-06-24,2016-06-30,1866.059,3985.56
8917,68,2016-07-01,2016-07-07,1348.0675,2923.44
8917,69,2016-07-08,2016-07-14,1143.154,2394.42
8917,70,2016-07-15,2016-07-21,1308.317,2716.74
8967,1,2015-03-20,2015-03-26,1646.0375,3562.54
8967,2,2015-03-27,2015-04-02,2067.0945,4523.29
8967,3,2015-04-03,2015-04-09,2632.277,5689.89999999999
8967,4,2015-04-10,2015-04-16,2232.0665,4746.93999999999
8967,5,2015-04-17,2015-04-23,3208.487,6912.20999999997
8967,6,2015-04-24,2015-04-30,2153.4465,4591.9
8967,7,2015-05-01,2015-05-07,2410.0705,5145.86999999999
8967,8,2015-05-08,2015-05-14,1785.5915,3835.66
8967,9,2015-05-15,2015-05-21,2719.5635,5888.67999999998
8967,10,2015-05-22,2015-05-28,1563.7915,3381.59000000001
8967,11,2015-05-29,2015-06-04,2398.5615,5257.03999999999
8967,12,2015-06-05,2015-06-11,1926.824,4121.28
8967,13,2015-06-12,2015-06-18,2142.0615,4591.76
8967,14,2015-06-19,2015-06-25,2254.103,4756.59
8967,15,2015-06-26,2015-07-02,1927.4045,4109.39
8967,16,2015-07-03,2015-07-09,1955.508,4292.39999999999
8967,17,2015-07-10,2015-07-16,1758.382,3818.4
8967,18,2015-07-17,2015-07-23,1756.7175,3819.19
8967,19,2015-07-24,2015-07-30,1938.9935,4208.73
8967,20,2015-07-31,2015-08-06,2220.6675,4827.24999999999
8967,21,2015-08-07,2015-08-13,3037.36799999999,6549.32999999997
8967,22,2015-08-14,2015-08-20,2161.03,4656.48999999999
8967,23,2015-08-21,2015-08-27,2189.756,4694.52999999999
8967,24,2015-08-28,2015-09-03,2015.213,4299.47
8967,25,2015-09-04,2015-09-10,1528.9855,3285.34
8967,26,2015-09-11,2015-09-17,1866.009,4039.68
8967,27,2015-09-18,2015-09-24,2186.6725,4745.53999999999
8967,28,2015-09-25,2015-10-01,1658.5535,3558.33
8967,29,2015-10-02,2015-10-08,1640.1355,3592.37
8967,30,2015-10-09,2015-10-15,1893.0505,4085.9
8967,31,2015-10-16,2015-10-22,1743.964,3670.72
8967,32,2015-10-23,2015-10-29,1834.266,4024.76
8967,33,2015-10-30,2015-11-05,2174.679,4724.12
8967,34,2015-11-06,2015-11-12,1415.752,3037.28
8967,35,2015-11-13,2015-11-19,2132.405,4619.97999999999
8967,36,2015-11-20,2015-11-26,1887.734,4026.44
8967,37,2015-11-27,2015-12-03,1583.0685,3432.53
8967,38,2015-12-04,2015-12-10,1383.4325,2987.84
8967,39,2015-12-11,2015-12-17,1732.968,3741.21
8967,40,2015-12-18,2015-12-24,1668.912,3609.72
8967,41,2015-12-25,2015-12-31,1333.978,2825.07
8967,42,2016-01-01,2016-01-07,1559.443,3326.09
8967,43,2016-01-08,2016-01-14,1427.1285,3000.08
8967,44,2016-01-15,2016-01-21,1446.284,3122.02
8967,45,2016-01-22,2016-01-28,1558.3385,3320.70000000001
8967,46,2016-01-29,2016-02-04,2050.01,4386.82
8967,47,2016-02-05,2016-02-11,1727.265,3630.37
8967,48,2016-02-12,2016-02-18,1884.8045,4036.36
8967,49,2016-02-19,2016-02-25,1926,4113.8
8967,50,2016-02-26,2016-03-03,2398.5105,5127.96999999999
8967,51,2016-03-04,2016-03-10,2300.5825,4966.21999999999
8967,52,2016-03-11,2016-03-17,2858.6285,6087.05999999998
8967,53,2016-03-18,2016-03-24,1586.8045,3394.46
8967,54,2016-03-25,2016-03-31,1666.26,3552.73
8967,55,2016-04-01,2016-04-07,1932.088,4074.18
8967,56,2016-04-08,2016-04-14,1940.3425,4151.02
8967,57,2016-04-15,2016-04-21,2394.614,5137.26999999999
8967,58,2016-04-22,2016-04-28,1824.071,3858.61
8967,59,2016-04-29,2016-05-05,2066.6755,4452.93
8967,60,2016-05-06,2016-05-12,2319.426,4997.86999999999
8967,61,2016-05-13,2016-05-19,2469.6445,5219.43999999999
8967,62,2016-05-20,2016-05-26,1760.7255,3785.13
8967,63,2016-05-27,2016-06-02,1210.886,2592.84
8967,64,2016-06-03,2016-06-09,1637.3315,3488.26
8967,65,2016-06-10,2016-06-16,1563.1855,3346.64000000001
8967,66,2016-06-17,2016-06-23,1906.867,4052.17
8967,67,2016-06-24,2016-06-30,2146.364,4639.40999999999
8967,68,2016-07-01,2016-07-07,2068.823,4464.32999999999
8967,69,2016-07-08,2016-07-14,2647.9005,5631.58999999998
8967,70,2016-07-15,2016-07-21,2871.987,6184.56999999998
9017,1,2015-03-20,2015-03-26,1365.369,2957.73
9017,2,2015-03-27,2015-04-02,1829.896,3886.1
9017,3,2015-04-03,2015-04-09,2362.9855,5067.81
9017,4,2015-04-10,2015-04-16,2070.0675,4394.79
9017,5,2015-04-17,2015-04-23,2416.6835,5168.99999999999
9017,6,2015-04-24,2015-04-30,2172.3125,4623.86
9017,7,2015-05-01,2015-05-07,2057.2895,4340.98
9017,8,2015-05-08,2015-05-14,1978.991,4194.94
9017,9,2015-05-15,2015-05-21,2177.1385,4632.22999999999
9017,10,2015-05-22,2015-05-28,2192.9465,4673.14999999999
9017,11,2015-05-29,2015-06-04,1492.2485,3183.28
9017,12,2015-06-05,2015-06-11,2191.0655,4757.99999999999
9017,13,2015-06-12,2015-06-18,1938.102,4141.45
9017,14,2015-06-19,2015-06-25,2336.675,4842.55999999999
9017,15,2015-06-26,2015-07-02,2085.7255,4447.38999999999
9017,16,2015-07-03,2015-07-09,2469.6335,5225.84999999999
9017,17,2015-07-10,2015-07-16,1813.934,3903.75
9017,18,2015-07-17,2015-07-23,2519.16,5434.91999999999
9017,19,2015-07-24,2015-07-30,2534.0375,5420.77999999999
9017,20,2015-07-31,2015-08-06,2536.752,5415.31999999999
9017,21,2015-08-07,2015-08-13,1812.572,3833.67
9017,22,2015-08-14,2015-08-20,2493.215,5336.91999999999
9017,23,2015-08-21,2015-08-27,2555.4635,5563.64999999999
9017,24,2015-08-28,2015-09-03,1848.329,3964.73
9017,25,2015-09-04,2015-09-10,1676.9335,3616.42
9017,26,2015-09-11,2015-09-17,2274.811,4813.24
9017,27,2015-09-18,2015-09-24,2485.5245,5346.36999999998
9017,28,2015-09-25,2015-10-01,2224.958,4682.52999999999
9017,29,2015-10-02,2015-10-08,1693.2465,3618.68
9017,30,2015-10-09,2015-10-15,2529.454,5471.38999999998
9017,31,2015-10-16,2015-10-22,2573.019,5410.98999999999
9017,32,2015-10-23,2015-10-29,2316.9495,5008.84999999999
9017,33,2015-10-30,2015-11-05,2083.972,4497.61
9017,34,2015-11-06,2015-11-12,2013.5505,4346.41
9017,35,2015-11-13,2015-11-19,1967.779,4235.27
9017,36,2015-11-20,2015-11-26,2270.825,4759.95999999999
9017,37,2015-11-27,2015-12-03,2194.001,4653.50999999999
9017,38,2015-12-04,2015-12-10,1902.2485,4105.88
9017,39,2015-12-11,2015-12-17,2444.0275,5245.69999999999
9017,40,2015-12-18,2015-12-24,2659.729,5721.13999999998
9017,41,2015-12-25,2015-12-31,1409.8525,3048.11
9017,42,2016-01-01,2016-01-07,1889.625,4101.09
9017,43,2016-01-08,2016-01-14,1801.044,3795.98
9017,44,2016-01-15,2016-01-21,1151.466,2464.7
9017,45,2016-01-22,2016-01-28,2045.3015,4366.36999999999
9017,46,2016-01-29,2016-02-04,2044.195,4431.1
9017,47,2016-02-05,2016-02-11,2493.5345,5378.97999999999
9017,48,2016-02-12,2016-02-18,2058.0635,4405.68
9017,49,2016-02-19,2016-02-25,1859.5615,3945.86
9017,50,2016-02-26,2016-03-03,2448.836,5170.24999999998
9017,51,2016-03-04,2016-03-10,3833.03499999999,8141.30999999996
9017,52,2016-03-11,2016-03-17,2714.458,5838.57999999998
9017,53,2016-03-18,2016-03-24,1447.105,3019.18
9017,54,2016-03-25,2016-03-31,2506.17,5357.81999999999
9017,55,2016-04-01,2016-04-07,1831.652,3910.03
9017,56,2016-04-08,2016-04-14,2593.2485,5528.66999999998
9017,57,2016-04-15,2016-04-21,2409.758,5069.81999999999
9017,58,2016-04-22,2016-04-28,2641.33149999999,5655.59999999998
9017,59,2016-04-29,2016-05-05,2484.9955,5286.78999999999
9017,60,2016-05-06,2016-05-12,2436.927,5263.42999999999
9017,61,2016-05-13,2016-05-19,2975.4905,6403.20999999998
9017,62,2016-05-20,2016-05-26,1428.5225,3059.54
9017,63,2016-05-27,2016-06-02,2086.561,4507.19
9017,64,2016-06-03,2016-06-09,1935.805,4111.1
9017,65,2016-06-10,2016-06-16,2015.752,4264.79
9017,66,2016-06-17,2016-06-23,1709.5795,3637.27
9017,67,2016-06-24,2016-06-30,1700.6125,3711.25
9017,68,2016-07-01,2016-07-07,1840.107,3969.45
9017,69,2016-07-08,2016-07-14,1548.547,3305.73
9017,70,2016-07-15,2016-07-21,2389.8345,5030.02999999999
9081,1,2015-03-20,2015-03-26,1105.993,2414.62
9081,2,2015-03-27,2015-04-02,1835.486,3952.73
9081,3,2015-04-03,2015-04-09,1884.481,4001.43
9081,4,2015-04-10,2015-04-16,1514.4875,3235.89
9081,5,2015-04-17,2015-04-23,2366.593,5053.82
9081,6,2015-04-24,2015-04-30,1514.6315,3243.8
9081,7,2015-05-01,2015-05-07,1272.7795,2713
9081,8,2015-05-08,2015-05-14,1754.6545,3805.08
9081,9,2015-05-15,2015-05-21,964.1315,2090.89
9081,10,2015-05-22,2015-05-28,1475.1655,3152
9081,11,2015-05-29,2015-06-04,1140.229,2477.34
9081,12,2015-06-05,2015-06-11,1497.1885,3240.75
9081,13,2015-06-12,2015-06-18,1409.0425,3064.26
9081,14,2015-06-19,2015-06-25,1685.1705,3620.3
9081,15,2015-06-26,2015-07-02,1273.531,2756.22
9081,16,2015-07-03,2015-07-09,1293.0205,2832.88
9081,17,2015-07-10,2015-07-16,1119.482,2407.64
9081,18,2015-07-17,2015-07-23,1341.7355,2920.67
9081,19,2015-07-24,2015-07-30,1624.108,3488.07
9081,20,2015-07-31,2015-08-06,1324.127,2870.99
9081,21,2015-08-07,2015-08-13,2265.0265,4940.63999999999
9081,22,2015-08-14,2015-08-20,1706.0535,3685.82
9081,23,2015-08-21,2015-08-27,1499.9425,3250.54
9081,24,2015-08-28,2015-09-03,1466.145,3156.07
9081,25,2015-09-04,2015-09-10,1181.124,2562.31
9081,26,2015-09-11,2015-09-17,1175.1985,2558.12
9081,27,2015-09-18,2015-09-24,1458.217,3196.39
9081,28,2015-09-25,2015-10-01,1227.7265,2656.08
9081,29,2015-10-02,2015-10-08,1433.765,3154.73
9081,30,2015-10-09,2015-10-15,1151.314,2535.54
9081,31,2015-10-16,2015-10-22,1460.215,3208.34
9081,32,2015-10-23,2015-10-29,1453.4345,3178.43
9081,33,2015-10-30,2015-11-05,1079.018,2364.96
9081,34,2015-11-06,2015-11-12,1916.811,4227.03
9081,35,2015-11-13,2015-11-19,1372.0545,3018.64
9081,36,2015-11-20,2015-11-26,1201.657,2639.72
9081,37,2015-11-27,2015-12-03,1227.4255,2692.2
9081,38,2015-12-04,2015-12-10,1340.7015,2878.65
9081,39,2015-12-11,2015-12-17,1190.0435,2519.91
9081,40,2015-12-18,2015-12-24,912.8275,1983.16
9081,41,2015-12-25,2015-12-31,1182.2335,2556.36
9081,42,2016-01-01,2016-01-07,1072.075,2350.7
9081,43,2016-01-08,2016-01-14,1539.134,3363.89
9081,44,2016-01-15,2016-01-21,1270.7225,2789.81
9081,45,2016-01-22,2016-01-28,1208.1815,2616.67
9081,46,2016-01-29,2016-02-04,1184.1575,2623.24
9081,47,2016-02-05,2016-02-11,1577.468,3296.11
9081,48,2016-02-12,2016-02-18,1354.591,2915.76
9081,49,2016-02-19,2016-02-25,1235.3925,2603.53
9081,50,2016-02-26,2016-03-03,1179.9605,2495.51
9081,51,2016-03-04,2016-03-10,2674.36299999999,5666.58999999998
9081,52,2016-03-11,2016-03-17,2072.896,4446.67
9081,53,2016-03-18,2016-03-24,747.5385,1602.87
9081,54,2016-03-25,2016-03-31,2195.76,4635.67999999999
9081,55,2016-04-01,2016-04-07,1421.42,3007.37
9081,56,2016-04-08,2016-04-14,1289.1845,2784.13
9081,57,2016-04-15,2016-04-21,1706.5575,3701.36
9081,58,2016-04-22,2016-04-28,1973.332,4177.93
9081,59,2016-04-29,2016-05-05,1298.4345,2753.51000000001
9081,60,2016-05-06,2016-05-12,1720.6105,3651.55
9081,61,2016-05-13,2016-05-19,1285.628,2767.15
9081,62,2016-05-20,2016-05-26,1146.911,2406.22
9081,63,2016-05-27,2016-06-02,1168.612,2493.62
9081,64,2016-06-03,2016-06-09,1811.098,3758.90000000001
9081,65,2016-06-10,2016-06-16,1757.0845,3776.11
9081,66,2016-06-17,2016-06-23,1594.7295,3451.22
9081,67,2016-06-24,2016-06-30,1882.519,4043.52000000001
9081,68,2016-07-01,2016-07-07,1532.052,3235.67
9081,69,2016-07-08,2016-07-14,1982.397,4269.86
9081,70,2016-07-15,2016-07-21,1880.3445,4055.28
9188,1,2015-03-20,2015-03-26,861.865,1766.83
9188,2,2015-03-27,2015-04-02,1173.3755,2490.8
9188,3,2015-04-03,2015-04-09,1886.3775,3929.27
9188,4,2015-04-10,2015-04-16,1699.661,3606.44000000001
9188,5,2015-04-17,2015-04-23,1880.5245,3974.45
9188,6,2015-04-24,2015-04-30,1298.087,2766.97
9188,7,2015-05-01,2015-05-07,994.3105,2115.8
9188,8,2015-05-08,2015-05-14,1045.656,2208.8
9188,9,2015-05-15,2015-05-21,1135.04,2392.89
9188,10,2015-05-22,2015-05-28,794.4165,1710.62
9188,11,2015-05-29,2015-06-04,1058.707,2236.56
9188,12,2015-06-05,2015-06-11,688.270500000001,1434.19
9188,13,2015-06-12,2015-06-18,982.280000000001,2087.63
9188,14,2015-06-19,2015-06-25,836.3195,1767.69
9188,15,2015-06-26,2015-07-02,979.5535,2048.03
9188,16,2015-07-03,2015-07-09,1347.229,2863.31
9188,17,2015-07-10,2015-07-16,1527.504,3269.83
9188,18,2015-07-17,2015-07-23,1502.667,3206.39
9188,19,2015-07-24,2015-07-30,1840.3045,3888.3
9188,20,2015-07-31,2015-08-06,1179.762,2533.76
9188,21,2015-08-07,2015-08-13,1106.629,2353.36
9188,22,2015-08-14,2015-08-20,1433.1205,3085.31
9188,23,2015-08-21,2015-08-27,1126.3265,2416.16
9188,24,2015-08-28,2015-09-03,1252.7185,2722.79
9188,25,2015-09-04,2015-09-10,1306.4665,2778.71
9188,26,2015-09-11,2015-09-17,647.8575,1345.98
9188,27,2015-09-18,2015-09-24,1383.495,2938.21
9188,28,2015-09-25,2015-10-01,1204.964,2538.62
9188,29,2015-10-02,2015-10-08,1596.8885,3372.4
9188,30,2015-10-09,2015-10-15,1299.193,2709.28
9188,31,2015-10-16,2015-10-22,889.327,1918.77
9188,32,2015-10-23,2015-10-29,1414.3215,3003.72
9188,33,2015-10-30,2015-11-05,1351.5375,2876.21
9188,34,2015-11-06,2015-11-12,1313.5185,2807.52
9188,35,2015-11-13,2015-11-19,1044.2605,2278.19
9188,36,2015-11-20,2015-11-26,997.6185,2144.95
9188,37,2015-11-27,2015-12-03,1025.5045,2199.83
9188,38,2015-12-04,2015-12-10,1078.072,2238.58
9188,39,2015-12-11,2015-12-17,1824.3395,3905.93
9188,40,2015-12-18,2015-12-24,1597.962,3370.33
9188,41,2015-12-25,2015-12-31,1356.6085,2865.13
9188,42,2016-01-01,2016-01-07,1078.493,2257.3
9188,43,2016-01-08,2016-01-14,1405.584,3001.66
9188,44,2016-01-15,2016-01-21,908.675,1946.37
9188,45,2016-01-22,2016-01-28,1222.634,2611.38
9188,46,2016-01-29,2016-02-04,1217.9305,2584.8
9188,47,2016-02-05,2016-02-11,1071.441,2227.45
9188,48,2016-02-12,2016-02-18,1071.058,2238.94
9188,49,2016-02-19,2016-02-25,1417.975,2968.04
9188,50,2016-02-26,2016-03-03,1474.7555,3055.89
9188,51,2016-03-04,2016-03-10,1309.079,2779.93
9188,52,2016-03-11,2016-03-17,1628.8915,3473.68
9188,53,2016-03-18,2016-03-24,789.038000000001,1670.45
9188,54,2016-03-25,2016-03-31,1230.9555,2569.21
9188,55,2016-04-01,2016-04-07,1273.6865,2695.63
9188,56,2016-04-08,2016-04-14,1444.2565,3077.17
9188,57,2016-04-15,2016-04-21,1663.0125,3528.05
9188,58,2016-04-22,2016-04-28,940.2375,1977.65
9188,59,2016-04-29,2016-05-05,1284.827,2739.08
9188,60,2016-05-06,2016-05-12,514.548,1093.33
9188,61,2016-05-13,2016-05-19,1104.969,2363.66
9188,62,2016-05-20,2016-05-26,783.7745,1674.97
9188,63,2016-05-27,2016-06-02,1189.069,2540.86
9188,64,2016-06-03,2016-06-09,842.829,1793.68
9188,65,2016-06-10,2016-06-16,989.9215,2131.23
9188,66,2016-06-17,2016-06-23,1158.0155,2514.63
9188,67,2016-06-24,2016-06-30,1456.9505,3075.15
9188,68,2016-07-01,2016-07-07,1541.512,3345.77
9188,69,2016-07-08,2016-07-14,1089.8025,2353.78
9188,70,2016-07-15,2016-07-21,1119.6785,2356.03
9238,1,2015-03-20,2015-03-26,844.458,1763.99
9238,2,2015-03-27,2015-04-02,1318.446,2769.43
9238,3,2015-04-03,2015-04-09,1371.9085,2935.54
9238,4,2015-04-10,2015-04-16,1685.664,3584.19
9238,5,2015-04-17,2015-04-23,1466.057,3098.57000000001
9238,6,2015-04-24,2015-04-30,1585.6855,3387.92
9238,7,2015-05-01,2015-05-07,1431.7995,3071.36
9238,8,2015-05-08,2015-05-14,1380.959,2941
9238,9,2015-05-15,2015-05-21,1270.68,2659.19
9238,10,2015-05-22,2015-05-28,1294.73,2711.11
9238,11,2015-05-29,2015-06-04,1461.647,3125.32
9238,12,2015-06-05,2015-06-11,1187.0135,2532.59
9238,13,2015-06-12,2015-06-18,1419.6815,3062.45
9238,14,2015-06-19,2015-06-25,1184.7575,2526.61
9238,15,2015-06-26,2015-07-02,1372.9725,2953.11
9238,16,2015-07-03,2015-07-09,1519.709,3246.52
9238,17,2015-07-10,2015-07-16,1797.4655,3776.17
9238,18,2015-07-17,2015-07-23,2299.9645,4900.62999999999
9238,19,2015-07-24,2015-07-30,1396.4435,2962.43
9238,20,2015-07-31,2015-08-06,1421.5905,3029.69
9238,21,2015-08-07,2015-08-13,1688.8715,3597.16
9238,22,2015-08-14,2015-08-20,1662.597,3534.55
9238,23,2015-08-21,2015-08-27,1542.8205,3324.56
9238,24,2015-08-28,2015-09-03,1301.674,2795.95
9238,25,2015-09-04,2015-09-10,1625.033,3441.87
9238,26,2015-09-11,2015-09-17,1117.904,2361.79
9238,27,2015-09-18,2015-09-24,1842.408,3892.17
9238,28,2015-09-25,2015-10-01,1393.425,2964.83
9238,29,2015-10-02,2015-10-08,1476.9495,3178.08
9238,30,2015-10-09,2015-10-15,1544.367,3351.28
9238,31,2015-10-16,2015-10-22,1098.124,2293.07
9238,32,2015-10-23,2015-10-29,1546.3175,3217.01
9238,33,2015-10-30,2015-11-05,1005.1065,2154.91
9238,34,2015-11-06,2015-11-12,1340.751,2874.57
9238,35,2015-11-13,2015-11-19,1557.081,3329.21
9238,36,2015-11-20,2015-11-26,1303.6275,2777.94
9238,37,2015-11-27,2015-12-03,948.1155,2034.39
9238,38,2015-12-04,2015-12-10,1521.934,3258.25
9238,39,2015-12-11,2015-12-17,1904.039,4086.01
9238,40,2015-12-18,2015-12-24,704.930000000001,1506.97
9238,41,2015-12-25,2015-12-31,956.1295,2040.69
9238,42,2016-01-01,2016-01-07,1611.05,3412.53
9238,43,2016-01-08,2016-01-14,1374.9915,2968.57
9238,44,2016-01-15,2016-01-21,1213.1235,2632.75
9238,45,2016-01-22,2016-01-28,1390.1805,2936.74
9238,46,2016-01-29,2016-02-04,1331.21,2800.95
9238,47,2016-02-05,2016-02-11,1544.376,3277.76
9238,48,2016-02-12,2016-02-18,850.761,1832.37
9238,49,2016-02-19,2016-02-25,1467.575,3077.52
9238,50,2016-02-26,2016-03-03,1346.771,2807.23
9238,51,2016-03-04,2016-03-10,1817.6735,3894.33
9238,52,2016-03-11,2016-03-17,1977.1415,4245.23
9238,53,2016-03-18,2016-03-24,1165.4625,2506.11
9238,54,2016-03-25,2016-03-31,1744.088,3725.48
9238,55,2016-04-01,2016-04-07,1398.8155,3038.79
9238,56,2016-04-08,2016-04-14,1482.5425,3137.23
9238,57,2016-04-15,2016-04-21,2006.694,4363.92
9238,58,2016-04-22,2016-04-28,1198.433,2498.11
9238,59,2016-04-29,2016-05-05,1493.4845,3210.22
9238,60,2016-05-06,2016-05-12,1697.787,3624.67
9238,61,2016-05-13,2016-05-19,1698.9385,3636.26
9238,62,2016-05-20,2016-05-26,950.812,2025
9238,63,2016-05-27,2016-06-02,888.818,1921.71
9238,64,2016-06-03,2016-06-09,1548.8595,3288.3
9238,65,2016-06-10,2016-06-16,1572.9595,3388.58
9238,66,2016-06-17,2016-06-23,1381.5695,2954.73
9238,67,2016-06-24,2016-06-30,1270.2995,2728.55
9238,68,2016-07-01,2016-07-07,1634.7865,3496.11
9238,69,2016-07-08,2016-07-14,1282.1925,2726.56
9238,70,2016-07-15,2016-07-21,1538.033,3301.9
9288,1,2015-03-20,2015-03-26,954.2185,2035.77
9288,2,2015-03-27,2015-04-02,877.536000000001,1855.68
9288,3,2015-04-03,2015-04-09,1141.7085,2429.89
9288,4,2015-04-10,2015-04-16,1003.6135,2147.91
9288,5,2015-04-17,2015-04-23,768.791,1603.12
9288,6,2015-04-24,2015-04-30,1250.35,2684.97
9288,7,2015-05-01,2015-05-07,931.16,1996.69
9288,8,2015-05-08,2015-05-14,747.489,1577.84
9288,9,2015-05-15,2015-05-21,1232.0205,2635.03
9288,10,2015-05-22,2015-05-28,976.1035,2117.71
9288,11,2015-05-29,2015-06-04,902.3095,1999.29
9288,12,2015-06-05,2015-06-11,796.4335,1703.51
9288,13,2015-06-12,2015-06-18,823.334,1735.29
9288,14,2015-06-19,2015-06-25,1374.3575,2945.11
9288,15,2015-06-26,2015-07-02,1580.225,3389.86
9288,16,2015-07-03,2015-07-09,955.910500000001,2037.53
9288,17,2015-07-10,2015-07-16,1081.0555,2331.73
9288,18,2015-07-17,2015-07-23,1029.4695,2240.81
9288,19,2015-07-24,2015-07-30,838.113000000001,1821.66
9288,20,2015-07-31,2015-08-06,686.0165,1450.78
9288,21,2015-08-07,2015-08-13,1124.0085,2403.67
9288,22,2015-08-14,2015-08-20,1008.109,2167.3
9288,23,2015-08-21,2015-08-27,817.4215,1764.42
